Analysis ID:1	Name:Raw Data
Title:
x:Time	y:ch1	y:ch2	y:ch3	y:ch4	y:ch5	
29.604002	9.154010	2.347814	-4.390199	-9.965075	2.291647	
29.608002	12.103454	6.507493	3.273052	-5.506419	4.341251	
29.612001	13.924705	9.304447	6.814776	-3.261565	3.947130	
29.616001	14.501922	10.455459	5.539857	-3.031120	2.861830	
29.620001	14.969891	11.882706	4.898195	-2.109803	2.013006	
29.624001	15.632658	13.503115	5.786793	-0.619738	1.508305	
29.628002	15.428283	13.304190	3.732338	-1.878555	1.009440	
29.632002	15.514909	12.356772	0.086830	-4.297862	2.951675	
29.636002	17.466667	12.979975	-0.318926	-3.824987	9.297536	
29.640001	18.436140	13.422211	1.149406	-2.547732	13.678625	
29.644001	15.889154	11.712810	1.155737	-3.920717	8.828824	
29.648001	12.689137	9.827569	0.084377	-6.904257	-1.257404	
29.652002	11.724226	9.331200	-1.134557	-9.896348	-7.497847	
29.656002	12.832736	10.044660	-1.271580	-10.800373	-5.629042	
29.660002	15.464214	12.197940	1.387965	-6.707363	2.893214	
29.664001	16.964380	13.283217	4.032257	-1.021067	10.019338	
29.668001	13.858685	9.528693	2.012056	-1.041704	7.570226	
29.672001	9.719200	4.458212	-2.001832	-5.579426	0.193988	
29.676001	11.584347	5.328041	-1.716655	-6.999580	-0.606117	
29.680002	16.923330	10.137255	1.440885	-4.599926	4.832129	
29.684002	16.853363	10.341535	1.287589	-4.203728	6.473727	
29.688002	11.850622	5.677175	-1.724490	-6.465965	2.583544	
29.692001	10.706579	4.191411	-2.068845	-6.375576	0.640937	
29.696001	15.322650	8.534229	0.818178	-3.067236	3.014673	
29.700001	19.361149	13.231455	2.400032	-0.758565	5.337038	
29.704000	19.175415	14.269864	0.746617	-1.582570	5.455849	
29.708002	16.488245	12.937293	-0.670291	-3.651322	3.897543	
29.712002	15.397758	12.987377	3.300082	-2.453358	2.750477	
29.716002	19.653601	17.198044	12.435501	5.387073	6.696223	
29.720001	25.880383	22.002695	17.575491	13.852571	13.762831	
29.724001	24.797512	19.382923	10.272334	11.263619	12.561973	
29.728001	15.682139	9.644281	-4.531693	-2.257791	0.910395	
29.732002	9.230306	3.764988	-13.097730	-12.880708	-7.491439	
29.736002	11.989697	8.323524	-9.129065	-11.380525	-3.475707	
29.740002	17.859802	16.521803	-0.492741	-3.735780	5.685713	
29.744001	17.568995	17.697998	0.856986	-1.698119	8.194494	
29.748001	10.823235	10.538309	-6.000328	-7.574726	1.071899	
29.752001	5.899164	3.647076	-10.980890	-12.754370	-8.277090	
29.756001	8.397065	4.214928	-8.665137	-11.108557	-9.709129	
29.760002	14.239889	8.974011	-4.975642	-7.004680	-1.954449	
29.764002	15.960854	9.348068	-6.196970	-7.126128	5.289064	
29.768002	13.295166	4.649302	-9.634744	-9.937063	5.143143	
29.772001	12.892505	3.315042	-8.245254	-8.157130	2.479516	
29.776001	17.408224	8.964891	-1.042587	-0.371887	3.740326	
29.780001	21.606068	14.715566	5.179009	6.051511	7.543032	
29.784002	21.695591	15.017279	5.772598	5.997427	10.010385	
29.788002	20.171268	12.315081	3.301340	2.595853	10.042362	
29.792002	18.975554	9.602606	0.206413	-0.751714	7.624008	
29.796001	17.431742	7.696479	-2.990060	-3.746793	4.523549	
29.800001	17.195927	8.904383	-2.542047	-3.935918	4.505297	
29.804001	19.782089	13.196385	2.584217	-0.068868	7.375048	
29.808001	22.072124	15.693362	5.527537	2.719614	8.091833	
29.812002	21.246067	14.172935	2.462977	0.619223	4.559219	
29.816002	18.224623	10.430605	-3.200056	-4.343782	-0.312678	
29.820002	14.156431	4.569289	-9.840334	-10.575591	-3.736320	
29.824001	11.474586	-0.957966	-14.769422	-15.199144	-4.178016	
29.828001	14.726830	1.177161	-10.007835	-11.191307	-1.166058	
29.832001	22.266705	10.867230	2.782821	0.089156	1.873468	
29.836002	25.090971	17.006760	8.133195	5.318954	0.414144	
29.840002	19.854809	13.409590	-0.556527	-1.167730	-4.029701	
29.844002	13.728319	6.421081	-11.747935	-9.463633	-5.478366	
29.848001	13.432030	3.782651	-14.473140	-10.861825	-1.415587	
29.852001	17.495119	5.774273	-9.905190	-7.152594	4.526886	
29.856001	20.342308	7.977469	-4.265351	-3.343067	6.116185	
29.860001	18.825048	6.591022	-2.869863	-3.276069	0.791533	
29.864002	14.149150	1.382138	-8.180496	-8.898909	-6.855309	
29.868002	9.812460	-3.727839	-15.895660	-16.638639	-10.652860	
29.872002	8.925239	-3.942157	-17.439339	-19.079830	-9.654238	
29.876001	12.269007	1.040516	-10.755236	-13.623841	-6.253753	
29.880001	16.973120	6.252238	-3.610858	-5.913147	-2.867260	
29.884001	19.264345	7.925605	-2.544195	-2.510673	-1.475952	
29.888000	19.595440	8.219219	-4.373398	-3.078477	-0.948935	
29.892002	20.818783	10.276400	-3.365602	-3.214568	1.935585	
29.896002	22.305487	12.462582	-0.514248	-2.168575	5.487965	
29.900002	21.228144	11.317582	-0.365708	-2.824507	4.278604	
29.904001	17.772532	6.744247	-3.519202	-5.834323	-1.369965	
29.908001	15.399183	2.573163	-6.141685	-8.178215	-4.985489	
29.912001	17.445749	3.928192	-4.193081	-7.073648	-3.087330	
29.916002	23.426193	11.416316	1.985558	-3.190265	1.113926	
29.920002	27.230230	16.957771	5.275524	-0.925347	2.218992	
29.924002	22.961388	12.357841	-0.784005	-4.451276	-1.654394	
29.928001	14.165404	1.870785	-10.668194	-10.940696	-6.361815	
29.932001	10.419804	-3.266030	-13.264312	-12.620249	-6.065314	
29.936001	14.409829	0.082712	-8.009848	-8.320337	-1.025432	
29.940001	20.021997	6.123960	-2.861267	-4.929630	2.474695	
29.944002	21.555006	8.730851	-2.314393	-6.397796	0.585677	
29.948002	19.263159	6.334825	-5.493946	-9.356839	-3.246829	
29.952002	17.956673	3.505881	-7.962013	-8.733888	-3.245758	
29.956001	21.275902	6.042967	-4.490263	-3.350803	0.764052	
29.960001	26.382574	12.254647	3.260893	2.441427	3.567924	
29.964001	27.380033	15.160180	7.018706	3.231065	2.360230	
29.968002	23.512756	12.620790	3.236930	-0.763094	-0.156531	
29.972002	19.074169	8.537137	-3.382869	-5.281888	-0.942430	
29.976002	17.001612	6.334522	-7.674505	-8.177285	-0.353636	
29.980001	17.081774	6.374290	-8.370939	-9.164109	0.084112	
29.984001	18.021967	7.536261	-6.318390	-7.834009	-0.202327	
29.988001	18.524006	8.348539	-3.432350	-5.522582	-1.261050	
29.992001	18.190950	7.814832	-2.367371	-4.864251	-2.331686	
29.996002	17.815792	6.612870	-3.913389	-6.478653	-2.410602	
30.000002	17.787178	6.560121	-5.513553	-8.879250	-2.597173	
30.004002	17.528656	7.822636	-5.005126	-10.246233	-4.240862	
30.008001	17.306524	8.430029	-3.673779	-8.723675	-4.584734	
30.012001	18.309431	7.523747	-3.344479	-4.375589	-0.304086	
30.016001	19.991074	6.195804	-4.030032	-1.412664	5.243706	
30.020002	20.563824	5.437164	-4.843281	-2.979720	5.995086	
30.024002	20.640057	6.438668	-4.218625	-5.323724	2.929297	
30.028002	21.944216	9.967567	-1.743498	-4.248661	1.573873	
30.032001	23.244263	13.288169	0.152504	-2.225702	2.563407	
30.036001	22.621374	12.892377	0.036254	-2.547282	2.417423	
30.040001	21.000765	9.866723	-0.862369	-4.619137	-0.031171	
30.044001	19.313234	7.108982	-2.470786	-7.848305	-3.604755	
30.048002	17.154053	5.233065	-4.844775	-11.158834	-6.579051	
30.052002	16.358662	5.178627	-5.160763	-10.787954	-5.715353	
30.056002	19.209944	8.187924	-2.006297	-5.964011	0.480674	
30.060001	22.914009	11.549526	1.154187	-1.756978	6.886037	
30.064001	22.757153	11.296045	0.601164	-2.204518	7.238605	
30.068001	19.424032	8.284599	-3.011703	-5.927371	2.924938	
30.072001	17.485895	6.422793	-6.114044	-9.328777	-0.321695	
30.076002	19.046947	7.610833	-6.060604	-9.554240	-0.216885	
30.080002	22.668200	11.110460	-2.956771	-5.807397	2.287004	
30.084002	25.574244	14.490612	0.459966	-1.480936	5.309620	
30.088001	25.186802	14.879431	0.492564	-1.851426	5.940254	
30.092001	21.630579	12.107209	-3.603996	-6.820378	2.695855	
30.096001	18.633053	9.244697	-7.970005	-10.302789	-1.441768	
30.100002	19.032677	8.637105	-8.521718	-8.423483	-1.816588	
30.104002	21.137186	9.699506	-5.212301	-3.621451	1.706809	
30.108002	21.977486	10.810695	-1.325970	-0.566015	4.082520	
30.112001	21.235817	11.019368	-0.532299	-1.656794	1.669970	
30.116001	20.284670	10.214397	-3.596801	-5.372891	-3.079594	
30.120001	20.535139	9.654312	-6.778808	-7.197069	-4.734025	
30.124001	22.847433	11.573328	-5.276722	-3.907696	-1.221336	
30.128002	25.872534	15.875836	0.598067	2.256195	3.707918	
30.132002	26.899549	18.805634	4.766291	5.780282	5.253124	
30.136002	26.253225	18.163767	3.204090	4.939827	4.036870	
30.140001	28.389677	17.709501	0.031275	3.953431	4.470119	
30.144001	37.596783	22.881544	2.601157	7.395939	8.191251	
30.148001	51.478951	32.400127	11.420306	14.626855	12.885453	
30.152002	58.012806	36.209919	16.688143	18.803722	14.674112	
30.156002	46.135777	25.945305	8.250319	12.019806	10.088943	
30.160002	21.791380	7.382370	-9.461959	-4.222075	0.364255	
30.164001	3.782055	-4.618440	-19.961702	-16.973072	-7.265578	
30.168001	2.310387	-3.477146	-15.646793	-16.884632	-7.896927	
30.172001	10.214265	3.334427	-6.983972	-10.239052	-5.333620	
30.176001	15.073563	5.409398	-7.047852	-8.996899	-5.263452	
30.180002	13.752702	2.195798	-15.433436	-14.837996	-7.402465	
30.184002	13.092009	1.880301	-21.603235	-19.661690	-8.529399	
30.188002	17.745115	7.709839	-18.947262	-17.542812	-7.597116	
30.192001	22.327272	12.280618	-11.932429	-11.480572	-5.861908	
30.196001	21.418573	10.587595	-8.401898	-7.222789	-4.757550	
30.200001	22.741095	11.544581	-6.372620	-2.414240	-2.409419	
30.204002	35.962440	24.283939	1.735224	8.176856	4.366554	
30.208002	50.005833	37.119404	10.630301	16.556061	11.153687	
30.212002	42.451447	28.762747	5.176384	7.719491	8.096988	
30.216002	12.435452	-0.326550	-15.279272	-16.760509	-5.659099	
30.220001	-14.432673	-25.049099	-32.128262	-36.144306	-18.376007	
30.224001	-13.623513	-22.977016	-28.400318	-31.796419	-17.549662	
30.228001	13.189335	2.974615	-6.905812	-6.824940	-2.887738	
30.232002	37.859463	26.437273	10.674942	13.948987	11.306560	
30.236002	35.094772	24.803923	5.799547	9.216483	10.508321	
30.240002	11.665380	4.026028	-14.015811	-13.319937	-2.775637	
30.244001	-4.775165	-11.637668	-24.786097	-27.058863	-12.470251	
30.248001	0.034957	-8.241975	-17.240896	-19.647800	-8.629602	
30.252001	15.252002	6.664180	-4.988059	-4.805878	1.580316	
30.256001	21.807098	15.043488	-4.359416	-2.173835	3.593320	
30.260002	13.938210	8.457229	-16.478336	-14.158035	-5.734705	
30.264002	1.735214	-3.929001	-28.834742	-27.251522	-15.070380	
30.268002	-5.026468	-10.069897	-30.907175	-31.031290	-15.221437	
30.272001	-4.978261	-7.608967	-23.808863	-25.924177	-8.806624	
30.276001	0.511080	0.724860	-13.838617	-16.345209	-2.960034	
30.280001	7.766561	9.723875	-6.008023	-8.208224	-2.293058	
30.284002	10.514906	11.692041	-4.347063	-7.621837	-6.581901	
30.288002	7.669664	5.476349	-8.938883	-13.459105	-10.003901	
30.292002	3.846785	-1.324487	-15.659739	-19.247183	-8.133731	
30.296001	1.871804	-3.375125	-21.289087	-22.642565	-4.812961	
30.300001	2.785635	-1.511166	-22.256342	-23.004709	-5.082569	
30.304001	7.661674	2.724894	-15.406983	-17.597363	-6.570837	
30.308001	13.347321	7.617913	-6.623336	-9.773393	-4.933736	
30.312002	12.778465	8.725860	-6.569801	-9.415434	-2.279116	
30.316002	2.947225	2.357547	-15.883279	-19.203701	-3.958040	
30.320002	-10.374391	-8.119287	-25.317307	-30.032846	-9.488794	
30.324001	-16.548559	-13.263430	-26.744961	-31.501938	-11.828555	
30.328001	-8.710497	-6.797338	-17.936300	-21.419340	-6.796703	
30.332001	9.464705	7.312861	-3.526922	-6.637722	0.895864	
30.336002	23.959173	17.159773	5.755483	1.516156	3.458923	
30.340002	20.711399	13.013291	1.428747	-5.028838	-1.513637	
30.344002	0.245137	-2.615080	-13.010696	-22.641138	-9.997803	
30.348001	-21.215355	-16.645582	-25.193697	-37.029602	-16.349266	
30.352001	-27.622187	-18.007996	-27.040598	-37.492252	-17.845186	
30.356001	-16.911024	-6.945958	-20.830822	-27.386095	-15.579767	
30.360001	-1.587911	5.520203	-14.408889	-18.377588	-12.479116	
30.364002	2.657408	7.319100	-14.176384	-18.273458	-10.423225	
30.368002	-6.716870	-1.888220	-19.561596	-24.871536	-8.928371	
30.372002	-15.367064	-9.351821	-22.156326	-28.440939	-6.797338	
30.376001	-8.060363	-2.600510	-13.957095	-20.658285	-3.342187	
30.380001	11.950917	15.615455	0.973572	-5.135071	1.186913	
30.384001	22.941542	26.756996	7.311575	2.359318	3.504151	
30.388002	9.526903	16.327183	-3.535526	-8.684356	-0.670050	
30.392002	-17.879843	-7.951650	-21.568432	-29.118114	-9.963826	
30.396002	-36.343464	-25.115856	-30.855145	-41.192345	-17.447399	
30.400002	-34.190571	-22.863531	-26.528530	-37.921291	-17.887829	
30.404001	-18.046404	-7.105793	-15.504732	-26.598707	-12.734509	
30.408001	-5.803773	4.223971	-8.851634	-20.033157	-8.596528	
30.412001	-9.103881	-0.180934	-12.625921	-24.261614	-9.079494	
30.416002	-19.441862	-10.985729	-20.198465	-31.351599	-9.621417	
30.420002	-20.588554	-11.222371	-18.761368	-28.776760	-5.437080	
30.424002	-10.864656	0.516760	-7.136010	-16.477297	-0.105393	
30.428001	-3.307412	9.918447	0.307967	-8.598024	-0.636967	
30.432001	-7.621586	6.155121	-6.522642	-15.199269	-8.146283	
30.436001	-18.313902	-6.007420	-17.635550	-27.306936	-16.030748	
30.440001	-23.838606	-14.241082	-18.831404	-30.134296	-16.753820	
30.444002	-22.131136	-13.549900	-12.373466	-24.273073	-10.717926	
30.448002	-15.962580	-6.182457	-5.820973	-17.306379	-4.456721	
30.452002	-4.687623	5.479482	0.722678	-9.361677	-1.163080	
30.456001	5.610345	15.680869	4.178655	-3.466019	-0.689632	
30.460001	4.278879	16.686653	1.120508	-6.329485	-3.375357	
30.464001	-6.482119	8.772959	-2.977463	-14.440464	-7.159528	
30.468002	-19.824238	-3.774929	-9.864068	-24.639185	-9.932372	
30.472002	-37.175278	-19.570223	-28.314333	-41.799282	-14.269464	
30.476002	-53.160557	-31.858276	-47.326172	-58.106991	-20.135340	
30.480001	-51.636375	-28.006018	-45.928902	-55.516468	-20.826159	
30.484001	-28.929758	-5.766289	-25.732010	-35.026760	-13.272286	
30.488001	-2.945091	18.882671	-6.316824	-16.698883	-3.473549	
30.492001	4.373423	25.062397	-2.055695	-14.950381	0.709653	
30.496002	-12.148763	8.639766	-13.264892	-27.781300	-2.872176	
30.500002	-37.306614	-13.617404	-26.839558	-42.728252	-10.139670	
30.504002	-50.623562	-22.825655	-27.644753	-47.506603	-15.640985	
30.508001	-43.487377	-14.104351	-15.117715	-39.120834	-16.362486	
30.512001	-26.872995	1.623140	-3.410507	-26.945286	-12.736220	
30.516001	-22.122154	6.455862	-4.829525	-24.856667	-9.120064	
30.520002	-35.383038	-5.118065	-17.015333	-35.697281	-9.934982	
30.524002	-49.053410	-18.238762	-26.722218	-47.280205	-13.712429	
30.528002	-47.099251	-18.083500	-24.532488	-47.766682	-15.820940	
30.532001	-34.658108	-8.131229	-13.784018	-38.968102	-15.615889	
30.536001	-25.927467	-0.456369	-4.547017	-30.742886	-15.173626	
30.540001	-26.236061	0.574686	-2.267891	-28.467005	-14.527007	
30.544001	-31.819475	-2.233936	-6.143617	-31.345905	-13.772782	
30.548002	-39.013168	-7.170780	-14.387060	-37.901649	-15.062370	
30.552002	-46.859371	-13.547486	-23.537971	-45.515949	-18.109005	
30.556002	-52.468967	-17.798107	-26.899008	-48.562988	-19.434921	
30.560001	-50.807529	-16.441135	-22.073782	-44.249798	-17.932068	
30.564001	-41.753746	-10.939013	-15.468985	-37.072189	-15.969399	
30.568001	-32.709679	-6.006539	-13.318149	-33.474510	-15.993979	
30.572001	-30.865469	-4.729491	-14.323630	-35.057171	-18.199131	
30.576002	-36.083500	-6.814775	-15.433625	-39.328171	-19.879818	
30.580002	-43.480671	-10.140403	-17.305504	-44.269264	-19.127510	
30.584002	-47.714329	-11.562304	-18.738882	-47.196022	-17.676416	
30.588001	-43.931778	-7.510328	-14.317944	-42.908958	-16.152660	
30.592001	-33.325665	1.057799	-4.781949	-32.408833	-13.272814	
30.596001	-26.469488	6.335643	-0.086164	-26.975878	-11.688467	
30.600002	-31.153027	2.354843	-5.795448	-33.109989	-14.302282	
30.604002	-41.664974	-7.528361	-16.532122	-43.343666	-17.001709	
30.608002	-47.851215	-15.358251	-24.255213	-48.504395	-15.268825	
30.612001	-46.795708	-16.111643	-23.744972	-46.891663	-12.205797	
30.616001	-41.738667	-10.752432	-15.147446	-41.075844	-12.761467	
30.620001	-38.002079	-5.671315	-7.578204	-37.000519	-17.265425	
30.624001	-39.332191	-6.021324	-9.814753	-40.116604	-22.964981	
30.628002	-42.339298	-8.863679	-16.451721	-45.473206	-25.369581	
30.632002	-40.061676	-8.052389	-16.890064	-43.475536	-21.413334	
30.636002	-33.405693	-3.733421	-12.412923	-36.032543	-15.505934	
30.640001	-30.324627	-1.203693	-10.191429	-32.421329	-15.132806	
30.644001	-33.491959	-2.844384	-10.501621	-34.009827	-19.193563	
30.648001	-37.237171	-5.590075	-10.872198	-35.836349	-19.429148	
30.652002	-36.567501	-5.787062	-12.467015	-36.555447	-13.522604	
30.656002	-33.079041	-3.833181	-16.522821	-38.369255	-8.469364	
30.660002	-30.852005	-2.244409	-20.816603	-41.321800	-9.747962	
30.664001	-30.758118	-1.743325	-21.470316	-42.235317	-14.430453	
30.668001	-31.382584	-2.283376	-17.778267	-39.309124	-17.140369	
30.672001	-32.078827	-4.194772	-14.372833	-35.257057	-16.482069	
30.676001	-32.440853	-5.981378	-15.086170	-34.034725	-14.311954	
30.680002	-31.941290	-5.561075	-17.228287	-36.296947	-13.437613	
30.684002	-30.871370	-3.588437	-16.040859	-38.564316	-14.955965	
30.688002	-29.154507	-1.566337	-10.987033	-36.222210	-15.715538	
30.692001	-26.361752	0.224551	-5.456409	-29.194633	-12.391630	
30.696001	-24.083652	0.928951	-2.961201	-23.053923	-7.853949	
30.700001	-24.637917	-0.352456	-4.498550	-22.649981	-7.752677	
30.704002	-28.131990	-3.373482	-9.707955	-28.297436	-12.550978	
30.708002	-33.010635	-8.364309	-18.057970	-36.961357	-18.110415	
30.712002	-36.379639	-13.763421	-25.785345	-42.744789	-20.801184	
30.716002	-34.276199	-13.619713	-26.311375	-40.415516	-18.983150	
30.720001	-26.279253	-4.753379	-18.031843	-31.660147	-13.716586	
30.724001	-18.079790	6.831231	-7.804182	-23.970842	-8.771942	
30.728001	-16.111923	12.191906	-4.082181	-23.154686	-7.435410	
30.732002	-21.475132	8.061370	-8.474791	-28.744829	-10.325474	
30.736002	-29.196766	-1.316236	-14.836356	-34.768757	-15.016284	
30.740002	-30.676743	-6.232993	-15.649547	-34.245457	-16.262999	
30.744001	-19.916962	0.987628	-8.825261	-25.315165	-11.091216	
30.748001	-3.161544	15.029102	-0.267533	-15.029624	-4.152049	
30.752001	2.855094	20.232990	0.696001	-14.222336	-2.822507	
30.756001	-9.571892	9.842547	-7.812528	-24.873528	-8.620298	
30.760002	-29.200773	-5.967459	-17.895287	-37.846821	-17.071110	
30.764002	-40.650703	-14.598350	-22.823318	-44.559269	-21.982565	
30.768002	-37.833286	-12.475928	-21.536247	-42.399830	-19.337112	
30.772001	-24.855965	-3.538752	-15.159155	-33.456638	-12.451522	
30.776001	-14.257849	3.408112	-8.815958	-25.634655	-9.487219	
30.780001	-15.187554	2.308374	-8.403162	-25.097551	-11.640005	
30.784002	-20.593334	-1.189451	-10.728078	-26.848389	-12.691445	
30.788002	-19.168892	1.444954	-8.111463	-23.887222	-11.115557	
30.792002	-13.226807	7.189561	-1.601114	-18.902323	-10.582597	
30.796001	-11.224183	7.665644	1.319202	-17.707447	-11.233500	
30.800001	-13.357296	3.119329	-1.786676	-20.200026	-11.267502	
30.804001	-15.462324	-0.439367	-7.437085	-23.671431	-11.889838	
30.808001	-17.337406	-1.227484	-11.943447	-27.354053	-14.246929	
30.812002	-20.152328	-1.062687	-13.522552	-30.796892	-16.999987	
30.816002	-22.572683	-0.608450	-13.066857	-33.082161	-18.506748	
30.820002	-22.989504	-0.397402	-12.573189	-33.972527	-17.765593	
30.824001	-22.133423	-2.945040	-11.562401	-32.944714	-15.292726	
30.828001	-21.323254	-8.398247	-8.168126	-28.363104	-13.427402	
30.832001	-18.970552	-9.427027	-2.222991	-19.874483	-12.207901	
30.836002	-13.282072	0.031237	3.080949	-12.157911	-8.939503	
30.840002	-7.907899	12.769249	2.567094	-12.293237	-4.683604	
30.844002	-7.652518	17.559561	-3.420541	-20.343006	-4.000374	
30.848001	-11.091541	13.966491	-7.714296	-28.544851	-7.388228	
30.852001	-13.206577	8.515518	-6.014604	-30.369591	-10.038715	
30.856001	-10.881880	6.790431	-0.232409	-24.674589	-7.508652	
30.860001	-5.177100	10.948885	5.155085	-16.155378	-1.240041	
30.864002	-1.770860	15.728132	5.148715	-13.315574	1.818335	
30.868002	-4.899811	13.162731	-0.579133	-18.112873	-1.647631	
30.872002	-10.398213	5.482824	-5.390221	-22.460897	-6.006943	
30.876001	-11.757388	2.165321	-4.885703	-21.469618	-6.364405	
30.880001	-10.243044	4.331858	-3.015320	-20.086779	-6.024131	
30.884001	-10.810027	4.865759	-4.192098	-21.934732	-8.027135	
30.888002	-12.918472	1.565266	-6.513094	-23.287458	-9.454013	
30.892002	-13.016217	-1.194628	-6.787849	-21.465269	-8.072474	
30.896002	-11.120347	-0.802227	-5.320504	-18.986618	-5.468618	
30.900002	-10.088014	0.971921	-3.753936	-18.359968	-4.422169	
30.904001	-10.942728	2.082560	-3.065330	-19.192095	-7.001744	
30.908001	-10.454948	4.036844	-2.132833	-18.731779	-10.452392	
30.912001	-5.563441	8.958753	1.521706	-14.925794	-8.860444	
30.916002	-0.826608	12.560166	5.057561	-11.902468	-4.017069	
